"REDIZO","Jmeno","DatumOd","DatumDo","LinkIZ","PortalLink"
"600047334","Základní škola Kralupy nad Vltavou, Komenského nám. 198, okres Mělník, příspěvková organizace","2024-04-03T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a886117c84314f928cf837b5519f49a5","https://portal.csicr.cz/School/600047334"
"618401067","Základní umělecká škola Břeclav, Křížkovského 4, příspěvková organizace","2024-04-04T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/efdc9d5507e544c3908debb778f7e5bd","https://portal.csicr.cz/School/618401067"
"600015246","Střední odborná škola podnikání a obchodu, spol. s r.o.","2024-04-04T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a3f5698b0c5542c599e09904e39767f5","https://portal.csicr.cz/School/600015246"
"600081800","Základní škola a mateřská škola Roudnice nad Labem, Školní 1803","2024-04-03T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/732073633de74c8db82d46475c8fea36","https://portal.csicr.cz/School/600081800"
"650022599","Základní škola a Mateřská škola Blatec, okres Olomouc, příspěvková organizace","2024-04-04T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/5a923d8ef9564bc09e2d3d5bea694e70","https://portal.csicr.cz/School/650022599"
"600024962","Mateřská škola, základní škola a střední škola Gellnerka Brno, příspěvková organizace","2024-04-03T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/7f0d3aafd5b24b0bb82437acaec30950","https://portal.csicr.cz/School/600024962"
"600145841","Mateřská škola Sušice, okres Přerov, příspěvková organizace","2024-04-05T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/027b768addfc4bc79283ff96b5d478e1","https://portal.csicr.cz/School/600145841"
"600039382","Základní škola Praha 7, Korunovační 8","2024-04-03T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/cd811a2a482a4f78849a3a2f924dfd1d","https://portal.csicr.cz/School/600039382"
"674000595","Mateřská škola Čtyřlístek, Ostrava-Poruba, Skautská 1082, příspěvková organizace","2024-04-03T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/8946dc352a1e4f0b82980f9bd48f44b1","https://portal.csicr.cz/School/674000595"
"600060616","Základní škola Třeboň, Sokolská 296","2024-04-03T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/1ee79c5175df4002b6139a57a8f850c0","https://portal.csicr.cz/School/600060616"
"600069893","Mateřská škola Čížkov, okres Plzeň-jih","2024-04-05T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/4737c7e22b3b4184a066596a32b9a3d3","https://portal.csicr.cz/School/600069893"
"600013502","Obchodní akademie a vyšší odborná škola Brno, Kotlářská, příspěvková organizace ","2024-04-04T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/ba46a0297fc3418ba1ef60273d47abd1","https://portal.csicr.cz/School/600013502"
"600138178","Základní škola Emila Zátopka Kopřivnice, Pionýrská 791 okres Nový Jičín","2024-04-04T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/58c6a724c8b64873b4fff8402f35b982","https://portal.csicr.cz/School/600138178"
"600009491","Vyšší odborná škola a Střední průmyslová škola elektrotechnická, Plzeň, Koterovská 85","2024-03-22T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/5488d4d7ee574d8ba7578f43e14c5951","https://portal.csicr.cz/School/600009491"
"600143201","Základní škola Budišov nad Budišovkou, okres Opava, příspěvková organizace","2024-04-04T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/0b918bfadf6b45a8a82031692a34ac97","https://portal.csicr.cz/School/600143201"
"600149846","Základní škola Koryčanské Paseky, Rožnov p. R., příspěvková organizace","2024-04-05T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a7583c4126e4439397745df38823c591","https://portal.csicr.cz/School/600149846"
"600027571","Dům dětí a mládeže Praha 7","2024-04-05T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/ea81d3a8be0340f6ac1ed95151cc7fdc","https://portal.csicr.cz/School/600027571"
"600046389","Základní škola a Mateřská škola Kácov, okres Kutná Hora","2024-04-05T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/f3ed0940a0e9482a9dfea8854b21b5ce","https://portal.csicr.cz/School/600046389"
"610350765","Mateřská škola speciální, Praha 8, Štíbrova 1691","2024-04-05T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/8b57238fb1a147caa38ec11e739eb4bd","https://portal.csicr.cz/School/610350765"
"600087018","Základní škola a Mateřská škola Věžnice, příspěvková organizace","2024-04-04T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/9d44e4f3d7774be4aa9d293ac5ef0bb1","https://portal.csicr.cz/School/600087018"
"650058135","Základní škola Čáslav, Sadová 1756, okres Kutná Hora","2024-04-04T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/461bbe6ea1d94d538c6d5b3870489c9d","https://portal.csicr.cz/School/650058135"
"691008876","Mateřská škola Konětopy","2024-04-08T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/7fa73101caf943f3a545414f459c7d58","https://portal.csicr.cz/School/691008876"
"600028631","Dům dětí a mládeže, Nýrsko, prap. Veitla 23","2024-04-05T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/337a53a816b646a5b5e5448abda5cbd9","https://portal.csicr.cz/School/600028631"
"600118193","Mateřská škola, Kroměříž, Spáčilova 3239, příspěvková organizace","2024-04-05T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/439a27e9c29248f0abebe9687cb48460","https://portal.csicr.cz/School/600118193"
"600134164","ZÁKLADNÍ ŠKOLA A MATEŘSKÁ ŠKOLA STARÁ VES NAD ONDŘEJNICÍ, PŘÍSPĚVKOVÁ ORGANIZACE","2024-04-04T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/c66b11ad73ac49c2a217560701e71a7d","https://portal.csicr.cz/School/600134164"
"600146367","Základní škola a mateřská škola Hranice, Šromotovo, příspěvková organizace","2024-04-05T00:00:00.0000000","2024-04-09T23:59:59.9966667","https://portal.csicr.cz/Files/Get/4969a0bd07cb4bb995b8cb052f3b90d1","https://portal.csicr.cz/School/600146367"
"600042251","Základní umělecká škola Sedlec-Prčice","2024-04-08T00:00:00.0000000","2024-04-10T23:59:59.9966667","https://portal.csicr.cz/Files/Get/d9279883b6584262b4723a5346c65057","https://portal.csicr.cz/School/600042251"
"600170357","Střední škola technická a obchodní, Dačice, Strojírenská 304","2024-04-08T00:00:00.0000000","2024-04-10T23:59:59.9966667","https://portal.csicr.cz/Files/Get/8a0662f0042c4e53a0b262ec55a32abe","https://portal.csicr.cz/School/600170357"
"600044718","Mateřská škola Kolín II., Bachmačská 710","2024-04-08T00:00:00.0000000","2024-04-10T23:59:59.9966667","https://portal.csicr.cz/Files/Get/42a19add2765431098def074e7dd7b40","https://portal.csicr.cz/School/600044718"
"600147983","Základní škola a mateřská škola Brníčko, příspěvková organizace","2024-04-08T00:00:00.0000000","2024-04-10T23:59:59.9966667","https://portal.csicr.cz/Files/Get/84cf010c1e744da4855b8a5541c48760","https://portal.csicr.cz/School/600147983"
"691012814","Středisko výchovné péče Orlíček Přední Chlum, o. p. s.","2024-04-09T00:00:00.0000000","2024-04-10T23:59:59.9966667","https://portal.csicr.cz/Files/Get/8d472a5562cd42578712a94c6015b776","https://portal.csicr.cz/School/691012814"
"600009882","Gymnázium Sokolov a Krajské vzdělávací centrum, příspěvková organizace","2024-04-08T00:00:00.0000000","2024-04-10T23:59:59.9966667","https://portal.csicr.cz/Files/Get/0bee745001c24978aebd9e60beede488","https://portal.csicr.cz/School/600009882"
"600043061","Základní škola a Mateřská škola Lochovice, okres Beroun, příspěvková organizace","2024-04-05T00:00:00.0000000","2024-04-10T23:59:59.9966667","https://portal.csicr.cz/Files/Get/72b085c920b64570a07fcae940268e27","https://portal.csicr.cz/School/600043061"
"600002730","Základní umělecká škola, Plzeň, Sokolovská 54","2024-04-08T00:00:00.0000000","2024-04-10T23:59:59.9966667","https://portal.csicr.cz/Files/Get/c1620ea486794655a4d9909fd0650038","https://portal.csicr.cz/School/600002730"
"650052307","Základní škola a Mateřská škola Orličky","2024-04-09T00:00:00.0000000","2024-04-10T23:59:59.9966667","https://portal.csicr.cz/Files/Get/01438d3aa3a74505a8c569465c74c305","https://portal.csicr.cz/School/650052307"
"600125742","Základní škola a Mateřská škola Velešovice, příspěvková organizace","2024-04-09T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/748e076c909447c0adfda2a763d7e536","https://portal.csicr.cz/School/600125742"
"600020592","AHOL - Vyšší odborná škola","2024-04-08T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/aafe1ebd20954a2c905d51fd99cd87c6","https://portal.csicr.cz/School/600020592"
"650037901","Základní škola a mateřská škola, Bulovka, okres Liberec, příspěvková organizace","2024-04-09T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/f675cec1500f4fdea0056b7ad15c3227","https://portal.csicr.cz/School/650037901"
"600020258","SOUKROMÁ VYŠŠÍ ODBORNÁ ŠKOLA FILMOVÁ s.r.o.","2024-04-09T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/06cad4acd1554795b5ddebf327e684ef","https://portal.csicr.cz/School/600020258"
"650062531","Základní škola a mateřská škola Martínkovice, okres Náchod","2024-04-09T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/81138cf7f44a4abf965d4b76d5380dd7","https://portal.csicr.cz/School/650062531"
"600072428","Mateřská škola Duhová Habartov, okres Sokolov, příspěvková organizace","2024-04-10T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/dfd70353eb2e4539905dea88f5d297c3","https://portal.csicr.cz/School/600072428"
"600145174","Základní škola Ostrava-Vítkovice, Šalounova 56, příspěvková organizace","2024-04-08T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/cc6638a076f642cabdc5fc32f6f7350e","https://portal.csicr.cz/School/600145174"
"600036332","Mateřská škola, Praha 4, Jažlovická 2119","2024-04-09T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/d96e69aadc82467f89b85dc00d42891d","https://portal.csicr.cz/School/600036332"
"600030181","Středisko výchovné péče HELP ME, z.s.","2024-04-09T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/489edfc5c7da41f3b26568e88f483801","https://portal.csicr.cz/School/600030181"
"600142493","Mateřská škola Dolní Benešov, Osada míru, příspěvková organizace","2024-04-08T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/0bd33be9165a4709abe3b0a5d37e0e9a","https://portal.csicr.cz/School/600142493"
"618500987","Dům dětí a mládeže Slavičín, příspěvková organizace","2024-04-09T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/4ba551558b74480da55f45c312b373f7","https://portal.csicr.cz/School/618500987"
"600107833","Mateřská škola, Brno, Neklež 1a, příspěvková organizace","2024-04-10T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/ce642592b6a342579524f0a8ee3dd5b0","https://portal.csicr.cz/School/600107833"
"600108490","Základní škola Brno, Sirotkova 36, příspěvková organizace","2024-04-08T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/c296d7ff74a2498f9a7689f6ebcc01dd","https://portal.csicr.cz/School/600108490"
"600094049","Základní škola Nové Město nad Metují, Školní 1000, okres Náchod","2024-03-25T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/45e439934d4c430299df43e024a40a26","https://portal.csicr.cz/School/600094049"
"650046072","Základní škola, Mateřská škola a Základní umělecká škola Jablonec nad Jizerou, příspěvková organizace","2024-04-09T00:00:00.0000000","2024-04-11T23:59:59.9966667","https://portal.csicr.cz/Files/Get/e809d11381754050bb64168837a806cb","https://portal.csicr.cz/School/650046072"
"600080285","Základní škola, Liberec, ul. 5. května 64/49, příspěvková organizace","2024-04-09T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/e7a179082a504a4d82aaae75e5d838f4","https://portal.csicr.cz/School/600080285"
"600135900","Základní škola a Mateřská škola Družby, Karviná, příspěvková organizace","2024-03-18T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a1d8943aaa864fbf9f2417f0330739a1","https://portal.csicr.cz/School/600135900"
"691015384","1. mateřská škola, Most, příspěvková organizace","2024-04-08T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/2bfb548e894f4dc289a69ec24124ecca","https://portal.csicr.cz/School/691015384"
"691003530","Mateřská škola Jablonec nad Nisou, Nová Pasířská 10, příspěvková organizace","2024-04-10T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/417b6a58430148b5aac018db1d84efe3","https://portal.csicr.cz/School/691003530"
"600089967","Mateřská škola Slatiňany, okres Chrudim","2024-04-08T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/eadb2161dc4941f2a17c89e3e491c8cc","https://portal.csicr.cz/School/600089967"
"600022366","Základní škola, Dačice, Neulingerova 108","2024-04-10T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/1e0a4cf9961a4f9485c63fac23aea96c","https://portal.csicr.cz/School/600022366"
"600122042","Základní škola a Mateřská škola DOMAMIL, příspěvková organizace","2024-04-08T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/39efb93a90234564a2777c8d62e9da98","https://portal.csicr.cz/School/600122042"
"600002853","Základní umělecká škola - Výtvarné studio, s.r.o.","2024-02-20T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a4b8150bbc674168b7276409361ec369","https://portal.csicr.cz/School/600002853"
"600011321","Gymnázium, Ústí nad Labem, Jateční 22, příspěvková organizace","2024-04-08T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/ec26322ee02844a7b19560632d202cd9","https://portal.csicr.cz/School/600011321"
"600025713","Speciální mateřská škola Třebíč","2024-04-08T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/99b8b833386548c7ac42109cb3bb6b44","https://portal.csicr.cz/School/600025713"
"600040496","Základní škola, Praha 9 - Černý Most, Bří. Venclíků 1140","2024-04-09T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/aed13e5fbbd646fcb951e4908fd3d427","https://portal.csicr.cz/School/600040496"
"600019519","Střední zdravotnická škola a Vyšší odborná škola zdravotnická, Kladno, Havířská 1141","2024-04-09T00:00:00.0000000","2024-04-12T23:59:59.9966667","https://portal.csicr.cz/Files/Get/bf385057c5ab4883a400881c8adfd73f","https://portal.csicr.cz/School/600019519"
"600090230","Základní škola, Chrudim, Dr. Peška 768","2024-04-11T00:00:00.0000000","2024-04-15T23:59:59.9966667","https://portal.csicr.cz/Files/Get/0dc3b9b921274024b1cd5262a816637a","https://portal.csicr.cz/School/600090230"
"600061922","2. Mateřská škola Protivín se sídlem Protivín Boženy Němcové 806","2024-04-10T00:00:00.0000000","2024-04-15T23:59:59.9966667","https://portal.csicr.cz/Files/Get/51c08a42fa4b40d6b5a0a813b290b77e","https://portal.csicr.cz/School/600061922"
"600014851","Soukromá vyšší odborná škola grafická a Střední umělecká škola grafická, s.r.o.","2024-04-05T00:00:00.0000000","2024-04-15T23:59:59.9966667","https://portal.csicr.cz/Files/Get/3034a21470c449519803bf65c24b392c","https://portal.csicr.cz/School/600014851"
"600028186","Dětský domov, Humpolec, Libická 928","2024-04-04T00:00:00.0000000","2024-04-15T23:59:59.9966667","https://portal.csicr.cz/Files/Get/cac0bda5a5f14f0b9f442bb4a8d14df4","https://portal.csicr.cz/School/600028186"
"600096254","Základní škola a Mateřská škola T. G. Masaryka Hlavečník, okres Pardubice","2024-04-12T00:00:00.0000000","2024-04-15T23:59:59.9966667","https://portal.csicr.cz/Files/Get/6d1bf96c2a104fa1ac4feef9dcf887e3","https://portal.csicr.cz/School/600096254"
"691009325","Mateřská škola Zlonín","2024-04-12T00:00:00.0000000","2024-04-15T23:59:59.9966667","https://portal.csicr.cz/Files/Get/cb8e55d17cf04e94a6f04cad7a45bd35","https://portal.csicr.cz/School/691009325"
